age;campaign;contacted.in.previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;education_unknown;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;poutcome_failure;poutcome_nonexistent;poutcome_success;month_sin;month_cos;day_sin;day_cos;y
0.3516175158625824;0.8981511587348704;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.5740205125139997;0.0;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.0904510021226976;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8660254037844387;-0.4999999999999998;0.9510565162951535;0.30901699437494745;no
0.748078651059645;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906596;0.7109215282232431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.8462173909364334;0.8981511587348704;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-2.4492935982947064e-16;1.0;no
0.987168793566464;0.4956588829530997;1.0;0.1681627899007347;0.6590531794823247;0.6182668382273591;0.0271055172277038;0.0345869001626397;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;yes
0.9197649750937184;0.0;0.0;0.4321743745587244;0.5630201451201848;0.5121801436483908;0.9610941044289883;0.7438032989310339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.8660254037844386;0.5000000000000001;-0.587785252292473;-0.8090169943749475;no
0.5953251020979922;0.4956588829530997;0.0;1.0;0.8549767002886588;0.438908140726197;0.972085360441896;0.9999999999999998;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-2.4492935982947064e-16;1.0;no
0.4581127801893869;0.4956588829530997;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0796919454671429;0.2703683708424049;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.94740511116258;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-2.4492935982947064e-16;1.0;no
0.5740205125139997;1.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.972440892651274;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.3516175158625824;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.798639845676871;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.6630293336932163;0.7438032989310339;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;-0.5000000000000004;0.8660254037844384;-2.4492935982947064e-16;1.0;no
0.6363139698356592;0.4956588829530997;0.0;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;0.9510565162951535;0.30901699437494745;no
0.9608783404947004;1.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.5521365889215853;0.8981511587348704;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.0904510021226976;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8660254037844387;-0.4999999999999998;0.9510565162951535;0.30901699437494745;no
0.8614728633860393;0.0;0.0;0.0;0.070663074656771;1.0;0.0091386080848621;0.0743681613675919;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;-0.8660254037844386;0.5000000000000001;0.5877852522924732;-0.8090169943749473;yes
0.4066281057463389;0.8981511587348704;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0720590515944326;0.2703683708424049;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;yes
0.3226316604685867;0.0;0.0;0.0;0.070663074656771;1.0;0.0094388799477628;0.0743681613675919;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844386;0.5000000000000001;0.9510565162951535;0.30901699437494745;yes
0.292560079804514;0.4956588829530997;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.077799251256613;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.7821358909177873;1.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141544;0.7109215282232431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.587785252292473;-0.8090169943749475;no
0.876445283154178;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834508;0.7109215282232431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.6560516353484807;0.0;0.0;0.1681627899007347;0.6590531794823247;0.6182668382273591;0.0269954056576856;0.0345869001626397;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-2.4492935982947064e-16;1.0;no
0.3516175158625824;0.4956588829530997;0.0;0.1562795478332703;0.394182659419202;0.7847876338846542;0.0002835799104637;0.0599092129119489;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;6.123233995736766e-17;0.5877852522924732;-0.8090169943749473;yes
0.9055818065207696;1.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.5877852522924732;-0.8090169943749473;no
0.1949288254908875;0.0;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0720590515944326;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.6560516353484807;0.0;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;yes
0.8911450002508301;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.4327826081690881;0.4956588829530997;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7145556176696715;0.7438032989310339;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.9510565162951535;0.30901699437494745;no
0.6160803485299853;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9688883144098928;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.9510565162951536;0.30901699437494723;no
0.1949288254908875;0.7464083019355203;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.0904510021226976;0.2703683708424049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8660254037844387;-0.4999999999999998;-2.4492935982947064e-16;1.0;no
0.3226316604685867;0.4956588829530997;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9717298892076556;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.7304948393406964;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.6363139698356592;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-0.9510565162951536;0.30901699437494723;no
0.987168793566464;0.4956588829530997;1.0;0.2476218716013727;0.7340266562155852;0.65746749543897;0.0248056386753342;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;-1.0;-1.8369701987210297e-16;-2.4492935982947064e-16;1.0;yes
0.8306679143552229;0.7464083019355203;0.0;1.0;0.4226953480498894;0.7244479740270061;0.971374478948312;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.9510565162951535;0.30901699437494745;no
0.5740205125139997;1.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9692432978516689;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-2.4492935982947064e-16;1.0;no
0.8306679143552229;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9688883144098928;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.9510565162951536;0.30901699437494723;no
0.7652870851532831;0.8981511587348704;0.0;0.1562795478332703;0.2226097073074917;0.1954925375485995;0.0748486322900976;0.2703683708424049;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.6941326926775575;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.969953447655117;0.9999999999999998;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.5877852522924732;-0.8090169943749473;no
0.8614728633860393;0.8981511587348704;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906596;0.7109215282232431;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-2.4492935982947064e-16;1.0;no
0.292560079804514;0.8981511587348704;0.0;1.0;0.6128130005900196;0.3907347868172682;0.972440892651274;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;-0.9510565162951536;0.30901699437494723;no
0.5953251020979922;0.0;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.5877852522924732;-0.8090169943749473;no
0.2613179182789907;1.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.969953447655117;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.5877852522924732;-0.8090169943749473;no
0.4826691783505629;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.8793390603166844;0.7438032989310339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.5877852522924732;-0.8090169943749473;yes
0.748078651059645;0.4956588829530997;0.0;0.1562795478332703;0.5952539439628318;0.5327415295245546;0.0060670083088985;0.0599092129119489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;yes
0.6560516353484807;0.7464083019355203;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906596;0.7109215282232431;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;-0.9510565162951536;0.30901699437494723;no
0.8148128331982762;0.4956588829530997;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.6630293336932163;0.7438032989310339;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;-2.4492935982947064e-16;1.0;no
0.5953251020979922;0.4956588829530997;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;-2.4492935982947064e-16;1.0;no
0.4826691783505629;0.0;0.0;0.1562795478332703;0.394182659419202;0.7847876338846542;0.0;0.0599092129119489;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;6.123233995736766e-17;-0.587785252292473;-0.8090169943749475;no
0.0837420909805379;0.4956588829530997;0.0;0.1681627899007347;0.7411281339213185;0.5173360826353026;0.0193291617163849;0.0345869001626397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.9510565162951535;0.30901699437494745;no
0.5521365889215853;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.967823729921476;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.5877852522924732;-0.8090169943749473;no
0.5521365889215853;0.8981511587348704;0.0;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.49999999999999994;-0.8660254037844387;0.5877852522924732;-0.8090169943749473;no
0.7652870851532831;0.4956588829530997;0.0;1.0;0.8549767002886588;0.438908140726197;0.9692432978516689;0.9999999999999998;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.587785252292473;-0.8090169943749475;no
0.798639845676871;1.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9692432978516689;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-2.4492935982947064e-16;1.0;no
0.4327826081690881;0.0;0.0;1.0;0.6128130005900196;0.3907347868172682;0.9703086140172684;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4999999999999997;-0.8660254037844388;0.5877852522924732;-0.8090169943749473;no
0.506497841113456;0.0;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.0918566258921853;0.2703683708424049;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.8660254037844387;-0.4999999999999998;-0.587785252292473;-0.8090169943749475;no
0.6941326926775575;0.0;0.0;0.4321743745587244;0.3314377653074314;0.4282751623812026;0.7145556176696715;0.7438032989310339;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.5000000000000004;0.8660254037844384;0.9510565162951535;0.30901699437494745;no
0.748078651059645;0.0;1.0;0.0;0.0544065342194568;1.0;0.0161797678415357;0.0743681613675919;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;-1.0;-1.8369701987210297e-16;0.9510565162951535;0.30901699437494745;yes
0.4826691783505629;0.0;0.0;0.1562795478332703;0.2863389758416297;0.1432687238555224;0.0904510021226976;0.2703683708424049;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8660254037844387;-0.4999999999999998;-2.4492935982947064e-16;1.0;yes
0.5296408119652333;0.0;0.0;1.0;0.8549767002886588;0.438908140726197;0.9364906489076924;0.9999999999999998;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.2246467991473532e-16;-1.0;-0.9510565162951536;0.30901699437494723;no
0.6560516353484807;0.4956588829530997;0.0;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.8660254037844385;-0.5000000000000004;0.9510565162951535;0.30901699437494745;no
