age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.4327826081690881;admin.;single;high.school;no;no;telephone;may;tue;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.6753171628728135;admin.;married;university.degree;no;no;cellular;nov;fri;0.7464083019355203;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.6753171628728135;technician;married;professional.course;no;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.5953251020979922;services;married;high.school;yes;yes;cellular;nov;wed;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.8614728633860393;blue-collar;married;basic.9y;yes;yes;telephone;jun;fri;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.4066281057463389;blue-collar;single;high.school;yes;no;cellular;may;mon;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.35161751586258244;admin.;single;high.school;no;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.35161751586258244;admin.;divorced;high.school;no;no;telephone;may;tue;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5740205125139997;admin.;married;high.school;yes;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.748078651059645;services;married;basic.9y;no;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.8462173909364334;services;married;high.school;yes;no;cellular;aug;fri;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.987168793566464;retired;married;university.degree;yes;no;cellular;aug;thu;0.4956588829530997;True;success;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.027105517227703824;0.034586900162639767;yes
0.9197649750937185;technician;married;professional.course;no;no;telephone;oct;wed;0.0;False;nonexistent;0.43217437455872443;0.5630201451201848;0.5121801436483908;0.9610941044289885;0.7438032989310339;no
0.5953251020979922;housemaid;married;university.degree;yes;no;telephone;jun;fri;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9720853604418961;0.9999999999999998;no
0.45811278018938695;management;single;university.degree;yes;no;cellular;may;thu;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.9474051111625799;retired;married;high.school;yes;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.5740205125139997;admin.;single;university.degree;no;yes;cellular;jul;thu;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.35161751586258244;management;single;university.degree;no;yes;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.798639845676871;blue-collar;divorced;basic.4y;yes;no;cellular;nov;fri;0.0;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.6363139698356592;admin.;married;university.degree;no;no;telephone;jun;mon;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.9608783404947004;technician;married;university.degree;no;no;cellular;jul;thu;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.5521365889215853;services;married;basic.9y;yes;no;telephone;apr;mon;0.8981511587348704;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.8614728633860393;housemaid;married;high.school;no;no;cellular;oct;tue;0.0;False;failure;0.0;0.07066307465677107;1.0;0.00913860808486211;0.07436816136759195;yes
0.4066281057463389;management;married;university.degree;yes;no;cellular;may;wed;0.8981511587348704;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0720590515944326;0.27036837084240495;yes
0.3226316604685867;admin.;married;high.school;yes;no;cellular;oct;mon;0.0;False;nonexistent;0.0;0.07066307465677107;1.0;0.009438879947762824;0.07436816136759195;yes
0.292560079804514;admin.;single;university.degree;yes;no;cellular;may;fri;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.7821358909177873;blue-collar;married;unknown;yes;no;telephone;may;wed;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.876445283154178;blue-collar;married;high.school;no;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.6560516353484807;management;divorced;university.degree;no;no;cellular;aug;fri;0.0;False;nonexistent;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.026995405657685656;0.034586900162639767;no
0.35161751586258244;admin.;single;university.degree;no;no;cellular;mar;tue;0.4956588829530997;False;nonexistent;0.1562795478332703;0.39418265941920205;0.7847876338846542;0.0002835799104637937;0.05990921291194895;yes
0.9055818065207697;services;divorced;high.school;yes;yes;cellular;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.19492882549088753;student;single;basic.9y;no;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0720590515944326;0.27036837084240495;no
0.6560516353484807;entrepreneur;married;university.degree;no;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;yes
0.8911450002508301;services;single;basic.9y;no;yes;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.4327826081690881;blue-collar;single;basic.9y;yes;no;cellular;nov;mon;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.6160803485299853;technician;married;professional.course;yes;yes;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9688883144098929;0.9999999999999998;no
0.19492882549088753;student;single;high.school;yes;no;cellular;apr;fri;0.7464083019355203;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.3226316604685867;technician;married;professional.course;yes;no;telephone;jul;thu;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9717298892076556;0.9999999999999998;no
0.7304948393406964;technician;divorced;professional.course;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.6363139698356592;admin.;divorced;university.degree;yes;yes;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.987168793566464;retired;divorced;basic.4y;yes;yes;telephone;sep;fri;0.4956588829530997;True;success;0.24762187160137272;0.7340266562155852;0.65746749543897;0.02480563867533425;0.0;yes
0.8306679143552229;admin.;married;university.degree;yes;no;cellular;aug;mon;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.5740205125139997;blue-collar;married;professional.course;yes;no;telephone;jun;fri;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.8306679143552229;admin.;married;university.degree;no;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9688883144098929;0.9999999999999998;no
0.7652870851532831;management;married;high.school;no;no;cellular;may;tue;0.8981511587348704;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.6941326926775575;entrepreneur;married;university.degree;yes;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.8614728633860393;management;married;high.school;yes;no;telephone;may;fri;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.292560079804514;admin.;single;basic.9y;yes;no;cellular;jul;thu;0.8981511587348704;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.5953251020979922;technician;married;professional.course;yes;yes;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.2613179182789907;blue-collar;single;unknown;no;no;cellular;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.4826691783505629;technician;married;professional.course;yes;no;telephone;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.8793390603166844;0.7438032989310339;yes
0.748078651059645;technician;single;university.degree;no;no;cellular;may;tue;0.4956588829530997;False;failure;0.1562795478332703;0.5952539439628318;0.5327415295245546;0.006067008308898503;0.05990921291194895;yes
0.6560516353484807;management;married;high.school;no;no;telephone;may;thu;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.8148128331982762;entrepreneur;married;university.degree;yes;no;cellular;nov;fri;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.5953251020979922;self-employed;married;basic.9y;yes;no;cellular;aug;fri;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.4826691783505629;management;married;university.degree;yes;no;telephone;mar;wed;0.0;False;nonexistent;0.1562795478332703;0.39418265941920205;0.7847876338846542;0.0;0.05990921291194895;no
0.08374209098053798;student;single;basic.9y;yes;no;cellular;jul;mon;0.4956588829530997;False;nonexistent;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.01932916171638499;0.034586900162639767;no
0.5521365889215853;admin.;married;high.school;yes;yes;telephone;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9678237299214759;0.9999999999999998;no
0.5521365889215853;entrepreneur;married;high.school;no;no;telephone;may;tue;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.7652870851532831;blue-collar;married;basic.4y;yes;no;telephone;jun;wed;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.798639845676871;admin.;divorced;high.school;no;yes;telephone;jun;fri;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.4327826081690881;technician;married;university.degree;yes;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.506497841113456;admin.;single;university.degree;yes;yes;telephone;apr;wed;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09185662589218535;0.27036837084240495;no
0.6941326926775575;management;married;university.degree;yes;yes;cellular;nov;mon;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.748078651059645;admin.;married;university.degree;no;no;cellular;sep;mon;0.0;True;success;0.0;0.05440653421945685;1.0;0.01617976784153574;0.07436816136759195;yes
0.4826691783505629;blue-collar;single;high.school;yes;no;cellular;apr;fri;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;yes
0.5296408119652333;admin.;single;university.degree;no;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9364906489076925;0.9999999999999998;no
0.6560516353484807;technician;married;professional.course;yes;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.3226316604685867;management;single;university.degree;yes;no;cellular;jun;fri;0.4956588829530997;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07179474833201016;0.2019687799088108;no
0.5521365889215853;admin.;divorced;high.school;yes;no;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.4327826081690881;admin.;married;university.degree;yes;yes;cellular;apr;tue;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09298542294267442;0.27036837084240495;yes
0.6941326926775575;technician;single;university.degree;yes;yes;cellular;aug;wed;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.35161751586258244;admin.;single;university.degree;no;no;cellular;jul;mon;1.0;False;nonexistent;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.01932916171638499;0.034586900162639767;no
0.4327826081690881;services;single;high.school;no;yes;cellular;jul;wed;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.9474051111625799;services;married;high.school;yes;no;cellular;mar;mon;1.0;False;failure;0.1562795478332703;0.39418265941920205;0.7847876338846542;9.446748478059153e-05;0.05990921291194895;no
0.8148128331982762;admin.;single;high.school;yes;no;cellular;oct;fri;0.4956588829530997;False;nonexistent;0.0;0.07066307465677107;1.0;0.010242211136428425;0.07436816136759195;yes
0.8148128331982762;admin.;divorced;high.school;no;no;cellular;may;mon;0.7464083019355203;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.19492882549088753;admin.;single;university.degree;no;no;cellular;apr;fri;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;yes
0.8306679143552229;entrepreneur;married;university.degree;no;no;cellular;nov;fri;0.0;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.35161751586258244;management;single;university.degree;yes;yes;cellular;jul;tue;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.6753171628728135;admin.;single;high.school;yes;no;cellular;may;fri;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
